cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
07DPR1276K,Pendiente,Menor,21.6,NA,NA,NA,NA,NA
07DPR1278I,Pendiente,Parcial,45.5,NA,NA,NA,NA,NA
07DPR1281W,En curso,Menor,44.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR1283U,Pendiente,Parcial,29.4,NA,NA,NA,NA,NA
07DPR1285S,Pendiente,Menor,47.9,NA,NA,NA,NA,NA
07DPR1289O,En curso,Menor,41.7,Póliza de seguros SEP,NA,NA,NA,NA
07DPR1310A,Pendiente,Menor,23.7,NA,NA,NA,NA,NA
07DPR1327A,Pendiente,Menor,49.1,NA,NA,NA,NA,NA
07DPR1337H,Pendiente,Menor,10.5,NA,NA,NA,NA,NA
07DPR1342T,Pendiente,Parcial,23,NA,NA,NA,NA,NA
07DPR1345Q,En curso,Parcial,50.5,Escuelas al CIEN,NA,NA,NA,NA
07DPR1361H,Pendiente,Menor,51.7,NA,NA,NA,NA,NA
07DPR1362G,Pendiente,Parcial,7.2,NA,NA,NA,NA,NA
07DPR1367B,En curso,Menor,30.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR1395Y,Pendiente,Menor,51,NA,NA,NA,NA,NA
07DPR1401S,En curso,Menor,22.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR1411Z,Pendiente,Parcial,13.9,NA,NA,NA,NA,NA
07DPR1415V,En curso,Parcial,58.3,Escuelas al CIEN,FONDEN,Fundación Bancomer,NA,NA
07DPR1461G,Pendiente,Parcial,47.2,NA,NA,NA,NA,NA
07DPR1467A,Pendiente,Menor,59,NA,NA,NA,NA,NA
07DPR1497V,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
07DPR1503P,Pendiente,Menor,18.1,NA,NA,NA,NA,NA
07DPR1515U,Pendiente,Parcial,47.9,NA,NA,NA,NA,NA
07DPR1528Y,En curso,Parcial,18.4,FONDEN,NA,NA,NA,NA
07DPR1548L,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
07DPR1565B,Pendiente,Parcial,34.5,NA,NA,NA,NA,NA
07DPR1568Z,En curso,Parcial,36.3,Escuelas al CIEN,NA,NA,NA,NA
07DPR1684P,Pendiente,Parcial,23.9,NA,NA,NA,NA,NA
07DPR1708I,Pendiente,Menor,3.2,NA,NA,NA,NA,NA
07DPR1734G,Pendiente,Parcial,43.5,NA,NA,NA,NA,NA
07DPR1737D,Pendiente,Parcial,54.6,NA,NA,NA,NA,NA
07DPR1740R,Pendiente,Parcial,22.7,NA,NA,NA,NA,NA
07DPR1747K,Pendiente,Menor,6.2,NA,NA,NA,NA,NA
07DPR1756S,Pendiente,Parcial,22.9,NA,NA,NA,NA,NA
07DPR1766Z,Pendiente,Menor,60.2,NA,NA,NA,NA,NA
07DPR1776F,Pendiente,Menor,3.4,NA,NA,NA,NA,NA
07DPR1783P,Pendiente,Parcial,15.6,NA,NA,NA,NA,NA
07DPR1787L,Pendiente,Menor,6.2,NA,NA,NA,NA,NA
07DPR1813T,Pendiente,Menor,43.1,NA,NA,NA,NA,NA
07DPR1817P,Pendiente,Parcial,4.5,NA,NA,NA,NA,NA
07DPR1831I,En curso,Parcial,4.3,Escuelas al CIEN,NA,NA,NA,NA
07DPR1836D,Pendiente,Menor,23.4,NA,NA,NA,NA,NA
07DPR1900O,Pendiente,Parcial,8,NA,NA,NA,NA,NA
07DPR2051K,Pendiente,Menor,2.2,NA,NA,NA,NA,NA
07DPR2075U,En curso,Menor,41.9,Póliza de seguros SEP,NA,NA,NA,NA
07DPR2077S,Pendiente,Parcial,33.1,NA,NA,NA,NA,NA
07DPR2079Q,Pendiente,Parcial,40.1,NA,NA,NA,NA,NA
07DPR2102A,Pendiente,Parcial,25,NA,NA,NA,NA,NA
07DPR2115E,Pendiente,Menor,32.4,NA,NA,NA,NA,NA
07DPR2119A,En curso,Menor,14.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR2120Q,Pendiente,Parcial,45.3,NA,NA,NA,NA,NA
07DPR2147X,Pendiente,Parcial,53.5,NA,NA,NA,NA,NA
07DPR2161Q,En curso,Parcial,50.6,FONDEN,NA,NA,NA,NA
07DPR2163O,Pendiente,Parcial,1.1,NA,NA,NA,NA,NA
07DPR2173V,En curso,Parcial,26.4,Fundación Bancomer,NA,NA,NA,NA
07DPR2254F,Pendiente,Parcial,48.4,NA,NA,NA,NA,NA
07DPR2262O,En curso,Parcial,16.9,Escuelas al CIEN,NA,NA,NA,NA
07DPR2274T,Pendiente,Menor,28.7,NA,NA,NA,NA,NA
07DPR2294G,Pendiente,Menor,54,NA,NA,NA,NA,NA
07DPR2295F,Pendiente,Menor,7.1,NA,NA,NA,NA,NA
07DPR2296E,En curso,Menor,36.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR2298C,Pendiente,Parcial,16.2,NA,NA,NA,NA,NA
07DPR2304X,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
07DPR2307U,Pendiente,Menor,51.6,NA,NA,NA,NA,NA
07DPR2317A,Pendiente,Parcial,29.1,NA,NA,NA,NA,NA
07DPR2359Z,Pendiente,Parcial,35.9,NA,NA,NA,NA,NA
07DPR2361O,Pendiente,Menor,18.7,NA,NA,NA,NA,NA
07DPR2364L,Pendiente,Menor,37.6,NA,NA,NA,NA,NA
07DPR2365K,En curso,Menor,39.1,Póliza de seguros SEP,NA,NA,NA,NA
07DPR2375R,Pendiente,Parcial,29.1,NA,NA,NA,NA,NA
07DPR2376Q,Pendiente,Parcial,8.7,NA,NA,NA,NA,NA
07DPR2387W,En curso,Parcial,49.7,Fundación Bancomer,NA,NA,NA,NA
07DPR2389U,Pendiente,Menor,55.6,NA,NA,NA,NA,NA
07DPR2390J,Pendiente,Menor,4.7,NA,NA,NA,NA,NA
07DPR2400Z,En curso,Parcial,11.8,Escuelas al CIEN,NA,NA,NA,NA
07DPR2404W,Pendiente,Parcial,52.8,NA,NA,NA,NA,NA
07DPR2409R,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
07DPR2410G,En curso,Menor,21.1,Póliza de seguros SEP,NA,NA,NA,NA
07DPR2415B,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
07DPR2425I,Pendiente,Menor,41.4,NA,NA,NA,NA,NA
07DPR2902T,Pendiente,Menor,45.9,NA,NA,NA,NA,NA
07DPR2911A,Pendiente,Parcial,29.8,NA,NA,NA,NA,NA
07DPR2931O,Pendiente,Menor,55,NA,NA,NA,NA,NA
07DPR2936J,Pendiente,Parcial,25.5,NA,NA,NA,NA,NA
07DPR2952A,En curso,Parcial,46.3,Escuelas al CIEN,Fundación Adopta una Escuela,NA,NA,NA
07DPR2955Y,Pendiente,Menor,11.3,NA,NA,NA,NA,NA
07DPR2998W,Pendiente,Menor,29.7,NA,NA,NA,NA,NA
07DPR3008C,Pendiente,Parcial,55,NA,NA,NA,NA,NA
07DPR3009B,En curso,Parcial,49.9,Fundación Bancomer,NA,NA,NA,NA
07DPR3027R,Pendiente,Parcial,45,NA,NA,NA,NA,NA
07DPR3030E,Pendiente,Parcial,60,NA,NA,NA,NA,NA
07DPR3033B,Pendiente,Menor,24.7,NA,NA,NA,NA,NA
07DPR3039W,Pendiente,Parcial,31.7,NA,NA,NA,NA,NA
07DPR3056M,Pendiente,Menor,13.6,NA,NA,NA,NA,NA
07DPR3070F,En curso,Menor,34.3,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
07DPR3074B,Pendiente,Menor,57.9,NA,NA,NA,NA,NA
07DPR3102H,En curso,Parcial,47.8,FONDEN,NA,NA,NA,NA
07DPR3103G,Pendiente,Menor,43.5,NA,NA,NA,NA,NA
07DPR3136Y,Pendiente,Parcial,14.2,NA,NA,NA,NA,NA
07DPR3167R,Pendiente,Parcial,5.4,NA,NA,NA,NA,NA
07DPR3225R,En curso,Parcial,32.4,Escuelas al CIEN,NA,NA,NA,NA
07DPR3226Q,Pendiente,Menor,58.2,NA,NA,NA,NA,NA
07DPR3227P,Pendiente,Menor,15.8,NA,NA,NA,NA,NA
07DPR3296L,Pendiente,Menor,5,NA,NA,NA,NA,NA
07DPR3319F,En curso,Parcial,26.3,Escuelas al CIEN,NA,NA,NA,NA
07DPR3344E,Pendiente,Menor,4.5,NA,NA,NA,NA,NA
07DPR3413K,En curso,Menor,32.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR3417G,Pendiente,Menor,49.8,NA,NA,NA,NA,NA
07DPR3421T,Pendiente,Parcial,57.9,NA,NA,NA,NA,NA
07DPR3441G,Pendiente,Menor,1.8,NA,NA,NA,NA,NA
07DPR3464R,Pendiente,Parcial,5.6,NA,NA,NA,NA,NA
07DPR3474Y,Pendiente,Parcial,10.7,NA,NA,NA,NA,NA
07DPR3482G,Pendiente,Parcial,29.4,NA,NA,NA,NA,NA
07DPR3492N,Pendiente,Parcial,50.6,NA,NA,NA,NA,NA
07DPR3547Z,Pendiente,Menor,28.5,NA,NA,NA,NA,NA
07DPR3550N,Pendiente,Parcial,52.1,NA,NA,NA,NA,NA
07DPR3603B,Pendiente,Menor,3.8,NA,NA,NA,NA,NA
07DPR3694J,Pendiente,Menor,7.6,NA,NA,NA,NA,NA
07DPR3741D,Pendiente,Parcial,37.6,NA,NA,NA,NA,NA
07DPR3759C,En curso,Menor,26.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR3760S,Pendiente,Menor,28.2,NA,NA,NA,NA,NA
07DPR3797F,En curso,Menor,19.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR3802A,Pendiente,Parcial,5.2,NA,NA,NA,NA,NA
07DPR3842B,Pendiente,Parcial,30.1,NA,NA,NA,NA,NA
07DPR3860R,Pendiente,Parcial,45.7,NA,NA,NA,NA,NA
07DPR3902Z,Pendiente,Parcial,9.9,NA,NA,NA,NA,NA
07DPR3906W,En curso,Parcial,8.1,FONDEN,NA,NA,NA,NA
07DPR3971W,Pendiente,Parcial,5.8,NA,NA,NA,NA,NA
07DPR4008J,Pendiente,Parcial,17.4,NA,NA,NA,NA,NA
07DPR4070M,Pendiente,Parcial,53.3,NA,NA,NA,NA,NA
07DPR4081S,Pendiente,Menor,41,NA,NA,NA,NA,NA
07DPR4087M,En curso,Parcial,12.5,Escuelas al CIEN,FONDEN,Fundación Bancomer,NA,NA
07DPR4089K,Pendiente,Parcial,15.7,NA,NA,NA,NA,NA
07DPR4105L,Pendiente,Parcial,21.5,NA,NA,NA,NA,NA
07DPR4106K,Pendiente,Parcial,53.5,NA,NA,NA,NA,NA
07DPR4112V,Pendiente,Parcial,60.1,NA,NA,NA,NA,NA
07DPR4116R,Pendiente,Menor,19,NA,NA,NA,NA,NA
07DPR4118P,Pendiente,Menor,45.2,NA,NA,NA,NA,NA
07DPR4123A,Pendiente,Parcial,17.8,NA,NA,NA,NA,NA
07DPR4125Z,Pendiente,Parcial,22.4,NA,NA,NA,NA,NA
07DPR4127X,Pendiente,Parcial,50.3,NA,NA,NA,NA,NA
07DPR4128W,Pendiente,Menor,4.3,NA,NA,NA,NA,NA
07DPR4131J,Pendiente,Parcial,47.5,NA,NA,NA,NA,NA
07DPR4142P,Pendiente,Parcial,18.3,NA,NA,NA,NA,NA
07DPR4146L,En curso,Parcial,56.1,FONDEN,NA,NA,NA,NA
07DPR4165Z,Pendiente,Parcial,13.2,NA,NA,NA,NA,NA
07DPR4175G,Pendiente,Menor,53.9,NA,NA,NA,NA,NA
07DPR4208H,Pendiente,Parcial,8.1,NA,NA,NA,NA,NA
07DPR4228V,Pendiente,Parcial,16,NA,NA,NA,NA,NA
07DPR4269V,Pendiente,Parcial,2.5,NA,NA,NA,NA,NA
07DPR4273H,Pendiente,Parcial,1.3,NA,NA,NA,NA,NA
07DPR4276E,En curso,Menor,3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR4291X,Pendiente,Menor,52.4,NA,NA,NA,NA,NA
07DPR4304K,Pendiente,Menor,20.1,NA,NA,NA,NA,NA
07DPR4333F,Pendiente,Parcial,34.8,NA,NA,NA,NA,NA
07DPR4334E,En curso,Parcial,10,Fundación Bancomer,NA,NA,NA,NA
07DPR4337B,Pendiente,Parcial,15.9,NA,NA,NA,NA,NA
07DPR4350W,Pendiente,Parcial,40.1,NA,NA,NA,NA,NA
07DPR4358O,Pendiente,Parcial,34.7,NA,NA,NA,NA,NA
07DPR4421Z,Pendiente,Parcial,19.3,NA,NA,NA,NA,NA
07DPR4452T,Pendiente,Menor,10.2,NA,NA,NA,NA,NA
07DPR4472G,Pendiente,Menor,20.6,NA,NA,NA,NA,NA
07DPR4493T,Pendiente,Menor,27.9,NA,NA,NA,NA,NA
07DPR4497P,Pendiente,Menor,10,NA,NA,NA,NA,NA
07DPR4516N,En curso,Menor,32.1,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
07DPR4526U,Pendiente,Parcial,59.2,NA,NA,NA,NA,NA
07DPR4631E,Pendiente,Menor,14.5,NA,NA,NA,NA,NA
07DPR4660Z,Pendiente,Menor,44.5,NA,NA,NA,NA,NA
07DPR4662Y,Pendiente,Parcial,15.6,NA,NA,NA,NA,NA
07DPR4707D,Pendiente,Menor,58,NA,NA,NA,NA,NA
07DPR4710R,Pendiente,Parcial,8.1,NA,NA,NA,NA,NA
07DPR4733B,Pendiente,Menor,21.5,NA,NA,NA,NA,NA
07DPR4775A,Pendiente,Parcial,44.7,NA,NA,NA,NA,NA
07DPR4777Z,Pendiente,Menor,21.7,NA,NA,NA,NA,NA
07DPR4778Y,Pendiente,Menor,11.8,NA,NA,NA,NA,NA
07DPR4834Z,En curso,Parcial,30.7,FONDEN,NA,NA,NA,NA
07DPR4847D,Pendiente,Menor,45.3,NA,NA,NA,NA,NA
07DPR4871D,Pendiente,Parcial,29.3,NA,NA,NA,NA,NA
07DPR4887E,Pendiente,Menor,47,NA,NA,NA,NA,NA
07DPR4900I,Pendiente,Menor,59.9,NA,NA,NA,NA,NA
07DPR4916J,En curso,Menor,32.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR4921V,Pendiente,Parcial,4.1,NA,NA,NA,NA,NA
07DPR4924S,Pendiente,Menor,28.4,NA,NA,NA,NA,NA
07DPT0001D,Pendiente,Menor,47.7,NA,NA,NA,NA,NA
07DPT0003B,Pendiente,Parcial,20,NA,NA,NA,NA,NA
07DSN0003O,Pendiente,Parcial,42.1,NA,NA,NA,NA,NA
07DST0001A,Pendiente,Menor,42.8,NA,NA,NA,NA,NA
07DST0002Z,Pendiente,Parcial,3,NA,NA,NA,NA,NA
07DST0012G,En curso,Parcial,32.5,Escuelas al CIEN,NA,NA,NA,NA
07DST0014E,Pendiente,Parcial,52.6,NA,NA,NA,NA,NA
07DST0017B,Pendiente,Menor,14,NA,NA,NA,NA,NA
07DST0022N,En curso,Parcial,22.8,FONDEN,NA,NA,NA,NA
07DST0028H,Pendiente,Parcial,45.2,NA,NA,NA,NA,NA
07DST0029G,Pendiente,Menor,57.5,NA,NA,NA,NA,NA
07DST0033T,En curso,Parcial,15,Escuelas al CIEN,NA,NA,NA,NA
07DST0035R,Pendiente,Menor,2.4,NA,NA,NA,NA,NA
07DST0037P,Pendiente,Parcial,57.2,NA,NA,NA,NA,NA
07DST0038O,Pendiente,Parcial,10.5,NA,NA,NA,NA,NA
07DST0040C,En curso,Parcial,32.3,Escuelas al CIEN,NA,NA,NA,NA
07DST0041B,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
07DST0044Z,En curso,Parcial,53,FONDEN,NA,NA,NA,NA
07DST0051I,Pendiente,Parcial,38.5,NA,NA,NA,NA,NA
07DST0055E,Pendiente,Menor,45.7,NA,NA,NA,NA,NA
07DST0056D,En curso,Parcial,50.6,Escuelas al CIEN,NA,NA,NA,NA
07DST0068I,Pendiente,Parcial,33.2,NA,NA,NA,NA,NA
07DST0069H,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
07DST0077Q,Pendiente,Parcial,30.5,NA,NA,NA,NA,NA
07DST0084Z,Pendiente,Parcial,6.9,NA,NA,NA,NA,NA
07DST0090K,Pendiente,Parcial,23.8,NA,NA,NA,NA,NA
07DST0096E,Pendiente,Menor,31.5,NA,NA,NA,NA,NA
07DST0106V,Pendiente,Menor,39.8,NA,NA,NA,NA,NA
07DST0108T,En curso,Menor,39.6,Póliza de seguros SEP,NA,NA,NA,NA
07DST0113E,Pendiente,Parcial,31.1,NA,NA,NA,NA,NA
07DST0119Z,Pendiente,Parcial,54.3,NA,NA,NA,NA,NA
07DST0121N,En curso,Parcial,31.1,Escuelas al CIEN,NA,NA,NA,NA
07DST0124K,Pendiente,Parcial,33.3,NA,NA,NA,NA,NA
07DST0128G,Pendiente,Menor,20.8,NA,NA,NA,NA,NA
07DST0134R,Pendiente,Menor,36.6,NA,NA,NA,NA,NA
07DST0139M,Pendiente,Menor,12.6,NA,NA,NA,NA,NA
07DST0147V,En curso,Parcial,39.2,Fundación Bancomer,NA,NA,NA,NA
07DST0152G,En curso,Menor,49.7,Póliza de seguros SEP,NA,NA,NA,NA
07DST0159Z,Pendiente,Menor,30.1,NA,NA,NA,NA,NA
07EBH0002D,Pendiente,Menor,8,NA,NA,NA,NA,NA
07EBH0003C,Pendiente,Parcial,19,NA,NA,NA,NA,NA
07EBH0008Y,Pendiente,Menor,57.6,NA,NA,NA,NA,NA
07EBH0010M,Pendiente,Menor,39.3,NA,NA,NA,NA,NA
07EBH0012K,Pendiente,Menor,48.5,NA,NA,NA,NA,NA
07EBH0013J,En curso,Menor,7.1,Póliza de seguros SEP,NA,NA,NA,NA
07EBH0016G,Pendiente,Parcial,59,NA,NA,NA,NA,NA
07EBH0020T,En curso,Parcial,41,Escuelas al CIEN,NA,NA,NA,NA
07EBH0025O,En curso,Parcial,36.4,Escuelas al CIEN,NA,NA,NA,NA
07EBH0035V,Pendiente,Menor,54.2,NA,NA,NA,NA,NA
07EBH0036U,Pendiente,Menor,18.9,NA,NA,NA,NA,NA
07EBH0040G,En curso,Menor,47.8,Póliza de seguros SEP,NA,NA,NA,NA
07EBH0045B,Pendiente,Menor,11,NA,NA,NA,NA,NA
07EBH0046A,Pendiente,Menor,45.3,NA,NA,NA,NA,NA
07EBH0048Z,En curso,Parcial,33.6,Escuelas al CIEN,NA,NA,NA,NA
07EBH0052L,Pendiente,Menor,31.2,NA,NA,NA,NA,NA
07EBH0062S,En curso,Menor,12.7,Póliza de seguros SEP,NA,NA,NA,NA
07EBH0063R,Pendiente,Parcial,31.4,NA,NA,NA,NA,NA
07EBH0064Q,Pendiente,Parcial,8.3,NA,NA,NA,NA,NA
07EBH0065P,Pendiente,Menor,32.2,NA,NA,NA,NA,NA
07EBH0067N,En curso,Parcial,6.4,FONDEN,NA,NA,NA,NA
07EBH0068M,En curso,Parcial,18,FONDEN,NA,NA,NA,NA
07EBH0069L,En curso,Parcial,30.7,FONDEN,NA,NA,NA,NA
07EBH0070A,En curso,Menor,35.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07EBH0073Y,Pendiente,Menor,53.3,NA,NA,NA,NA,NA
07EBH0076V,En curso,Menor,47.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07EBH0078T,Pendiente,Menor,7.5,NA,NA,NA,NA,NA
07EBH0079S,En curso,Menor,52.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07EBH0080H,Pendiente,Menor,59.7,NA,NA,NA,NA,NA
07EBH0083E,Pendiente,Menor,55.8,NA,NA,NA,NA,NA
07EBH0085C,Pendiente,Menor,11.1,NA,NA,NA,NA,NA
07EBH0089Z,Pendiente,Menor,25.5,NA,NA,NA,NA,NA
07EBH0092M,Pendiente,Menor,55.3,NA,NA,NA,NA,NA
07EBH0096I,En curso,Menor,8.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07EBH0097H,Pendiente,Parcial,29.4,NA,NA,NA,NA,NA
07EBH0101D,En curso,Menor,54.8,Póliza de seguros SEP,NA,NA,NA,NA
07ECB0001J,Pendiente,Parcial,20.7,NA,NA,NA,NA,NA
07ECB0003H,En curso,Parcial,52.4,FONDEN,NA,NA,NA,NA
07ECB0007D,En curso,Parcial,24.3,FONDEN,NA,NA,NA,NA
07ECB0009B,Pendiente,Parcial,16.8,NA,NA,NA,NA,NA
07ECB0017K,Pendiente,Parcial,20.5,NA,NA,NA,NA,NA
07ECB0023V,Pendiente,Parcial,31.4,NA,NA,NA,NA,NA
07ECB0031D,Pendiente,Parcial,1.3,NA,NA,NA,NA,NA
07ECB0052Q,Pendiente,Parcial,33.2,NA,NA,NA,NA,NA
07ECB0056M,Pendiente,Parcial,54.3,NA,NA,NA,NA,NA
07ECB0119H,En curso,Parcial,23.3,FONDEN,NA,NA,NA,NA
07ECB0131C,Pendiente,Parcial,25.3,NA,NA,NA,NA,NA
07ECC0366P,Pendiente,Menor,29.1,NA,NA,NA,NA,NA
07ECC0453K,En curso,Menor,40.8,Fundación Bancomer,NA,NA,NA,NA
07EES0004E,Pendiente,Parcial,50.4,NA,NA,NA,NA,NA
07EES0008A,Pendiente,Menor,54.3,NA,NA,NA,NA,NA
07EES0009Z,Pendiente,Parcial,22.7,NA,NA,NA,NA,NA
07EES0013M,Pendiente,Menor,9.1,NA,NA,NA,NA,NA
07EES0016J,Pendiente,Parcial,14.5,NA,NA,NA,NA,NA
07EES0019G,En curso,Parcial,55,FONDEN,NA,NA,NA,NA
07EES0021V,En curso,Parcial,38.7,FONDEN,NA,NA,NA,NA
07EES0029N,Pendiente,Parcial,58.9,NA,NA,NA,NA,NA
07EES0034Z,Pendiente,Parcial,19.8,NA,NA,NA,NA,NA
07EES0040J,Pendiente,Parcial,39.8,NA,NA,NA,NA,NA
07EES0041I,Pendiente,Parcial,56.5,NA,NA,NA,NA,NA
07EES0047C,Pendiente,Parcial,30.8,NA,NA,NA,NA,NA
07EES0049A,Pendiente,Menor,2.7,NA,NA,NA,NA,NA
07EES0075Z,Pendiente,Parcial,40.4,NA,NA,NA,NA,NA
07EES0077X,Pendiente,Menor,24.4,NA,NA,NA,NA,NA
07EES0079V,Pendiente,Parcial,18.2,NA,NA,NA,NA,NA
07EES0086E,En curso,Parcial,12.7,FONDEN,NA,NA,NA,NA
07EES0087D,En curso,Menor,20.1,Póliza de seguros SEP,NA,NA,NA,NA
07EES0093O,Pendiente,Parcial,11.9,NA,NA,NA,NA,NA
07EES0108Z,Pendiente,Menor,30.4,NA,NA,NA,NA,NA
07EES0140I,Pendiente,Parcial,14.1,NA,NA,NA,NA,NA
07EES0141H,Pendiente,Menor,59.1,NA,NA,NA,NA,NA
07EES0144E,En curso,Menor,48.5,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
07EES0153M,En curso,Parcial,50,Escuelas al CIEN,NA,NA,NA,NA
07EES0154L,En curso,Parcial,17.2,Escuelas al CIEN,NA,NA,NA,NA
07EES0155K,Pendiente,Parcial,31.7,NA,NA,NA,NA,NA
07EES0160W,Pendiente,Parcial,54.5,NA,NA,NA,NA,NA
07EES0162U,Pendiente,Parcial,7,NA,NA,NA,NA,NA
07EES0163T,En curso,Parcial,22.9,Escuelas al CIEN,NA,NA,NA,NA
07EES0164S,Pendiente,Parcial,30.2,NA,NA,NA,NA,NA
07EES0187C,Pendiente,Menor,9.9,NA,NA,NA,NA,NA
07EES0194M,Pendiente,Menor,4.8,NA,NA,NA,NA,NA
07EES0201F,Pendiente,Menor,37.6,NA,NA,NA,NA,NA
07EES0202E,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
07EET0002W,Pendiente,Menor,50,NA,NA,NA,NA,NA
07EJN0001Y,Pendiente,Menor,7.2,NA,NA,NA,NA,NA
07EJN0002X,Pendiente,Menor,29.4,NA,NA,NA,NA,NA
07EJN0004V,En curso,Menor,56.4,Póliza de seguros SEP,NA,NA,NA,NA
07EJN0007S,Pendiente,Parcial,29.8,NA,NA,NA,NA,NA
07EJN0008R,En curso,Menor,14,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
07EJN0010F,En curso,Parcial,50.9,FONDEN,NA,NA,NA,NA
07EJN0011E,Pendiente,Parcial,57.3,NA,NA,NA,NA,NA
07EJN0021L,Pendiente,Menor,34,NA,NA,NA,NA,NA
07EJN0022K,Pendiente,Menor,48.2,NA,NA,NA,NA,NA
07EJN0024I,Pendiente,Parcial,50.8,NA,NA,NA,NA,NA
07EJN0025H,Pendiente,Menor,26.6,NA,NA,NA,NA,NA
07EJN0026G,Pendiente,Menor,60.3,NA,NA,NA,NA,NA
07EJN0031S,Pendiente,Menor,52.7,NA,NA,NA,NA,NA
07EJN0032R,Pendiente,Parcial,18.7,NA,NA,NA,NA,NA
07EJN0034P,Pendiente,Menor,56.8,NA,NA,NA,NA,NA
07EJN0039K,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
07EJN0040Z,Pendiente,Parcial,20.3,NA,NA,NA,NA,NA
07EJN0042Y,Pendiente,Menor,49.9,NA,NA,NA,NA,NA
07EJN0043X,Pendiente,Parcial,14,NA,NA,NA,NA,NA
07EJN0045V,Pendiente,Menor,47.7,NA,NA,NA,NA,NA
07EJN0051F,Pendiente,Menor,19.3,NA,NA,NA,NA,NA
07EJN0052E,En curso,Menor,1,Póliza de seguros SEP,NA,NA,NA,NA
07EJN0056A,Pendiente,Parcial,19.5,NA,NA,NA,NA,NA
07EJN0057Z,En curso,Parcial,60.4,FONDEN,NA,NA,NA,NA
07EJN0058Z,Pendiente,Parcial,11,NA,NA,NA,NA,NA
07EJN0060N,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
07EJN0062L,En curso,Parcial,49.4,Escuelas al CIEN,NA,NA,NA,NA
07EJN0064J,Pendiente,Parcial,25.8,NA,NA,NA,NA,NA
07EJN0078M,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
07EJN0079L,En curso,Menor,25.9,Póliza de seguros SEP,NA,NA,NA,NA
07EJN0088T,Pendiente,Menor,11.9,NA,NA,NA,NA,NA
07EJN0090H,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
07EJN0091G,Pendiente,Parcial,46.5,NA,NA,NA,NA,NA
07EJN0093E,Pendiente,Parcial,23.9,NA,NA,NA,NA,NA
07EJN0098Z,Pendiente,Menor,6.7,NA,NA,NA,NA,NA
07EJN0101X,Pendiente,Parcial,22.6,NA,NA,NA,NA,NA
07EJN0103V,Pendiente,Menor,54.5,NA,NA,NA,NA,NA
07EJN0107R,En curso,Menor,42.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07EJN0110E,En curso,Parcial,2,FONDEN,NA,NA,NA,NA
07EJN0114A,En curso,Parcial,5.3,Escuelas al CIEN,NA,NA,NA,NA
07EJN0119W,Pendiente,Parcial,31,NA,NA,NA,NA,NA
07EJN0122J,Pendiente,Parcial,23,NA,NA,NA,NA,NA
07EJN0125G,En curso,Parcial,52,Escuelas al CIEN,NA,NA,NA,NA
07EJN0126F,Pendiente,Menor,38.8,NA,NA,NA,NA,NA
07EJN0128D,Pendiente,Parcial,7.1,NA,NA,NA,NA,NA
07EJN0129C,Pendiente,Menor,57.5,NA,NA,NA,NA,NA
07EJN0135N,Pendiente,Parcial,59.9,NA,NA,NA,NA,NA
07EJN0137L,Pendiente,Parcial,60.8,NA,NA,NA,NA,NA
07EJN0147S,Pendiente,Parcial,1.7,NA,NA,NA,NA,NA
07EJN0151E,En curso,Menor,28.9,Fundación Bancomer,NA,NA,NA,NA
07EJN0153C,En curso,Menor,29.2,Póliza de seguros SEP,NA,NA,NA,NA
